path,text,label
../data/twitter/images/61ff32dejw1ezlbhb1xbqj20fa0a7758.jpg,【四川峨眉山：猴年将为全球所有属猴华人免票】记者从峨眉山景区管委会获悉，从2016年2月8日至2017年1月27日，全球所有属猴的华人（含大陆居民、港澳台及海外华人）均可享门票免费的政策，且有望全年不限次。政策制定方一位负责人称目前正在制定免票细则，将很快出台。（新华网）O峨眉山：全球所有属猴华人猴年门票免费 或全年不限次,0
../data/twitter/images/6a5ce645jw1ey9z9w9at2j20c8080gml.jpg,【爷爷背百斤山货下山 想救白血病孙女】爷爷家住巫溪县土城乡平安村，两岁的孙女得白血病已到重庆住院。60岁爷爷背上自家产的百斤山货，走2个半小时山路、坐6小时车，到重庆摆摊，给孩子凑救命。两天才卖出4把党参，80元，老人急得抹眼泪。“山货爷爷”感动许多网友：今天就去看，能帮就帮！,0
../data/twitter/images/6eeeb0c7jw1e0i9r2180uj.jpg,转：四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天！,1
../data/twitter/images/61ff32dejw1eyop97nj0nj20ju0b4gmb.jpg,【中国版《熔炉》 海南校长带学生开房案拍成纪录片】中国版《熔炉》：《海南之后》直击了2013年发生在海南的小学校长和房管局职员两人带6名小学生开房的事件。最终，两人因强奸罪分别被判13年6个月和11年6个月。O中国版《熔炉》！海南校长带学生开房案拍成纪录片 L中国版熔炉！海南校长带学生开房案拍成纪录片,0
../data/twitter/images/0062YFN8gw1exg3hayk8gj30p018gn2u.jpg,这是发生在安徽省太和县一起强拆残案，黑社会打死了一家七口，当地政府己封锁了消息，希望有良知的国人把他转出去。,1
../data/twitter/images/61ff32dejw1ezbrepy3taj20ci0gogm9.jpg,【中国导演告赢广电总局第一案】导演范坡坡的同性恋纪录片《彩虹伴我心》被各大网站删除。他向总局询问为何删除。总局称下发文件要求删除的情况并不存在。此说法与视频网站称接到文件相悖。法院认定，广电总局的答复违法，驳回范坡坡的其它诉讼请求，广电总局支付诉讼费用50元。O同志导演告赢广电总局,0
../data/twitter/images/470bf257jw1exjk6jqc3oj20ch0i2myu.jpg,【芳香密语】人们总是说，香水应该擦在脉搏跳动的地方，这样，它可以感受到你的心跳——像爱一样，香水触击的部位不是脑，而是心。一名年轻女子曾向香奈儿请教，香水应该擦在哪些部位？可可小姐回答得像一个典型的法国女人：“擦在任何你想被亲吻的地方。”O芳香密语,0
../data/twitter/images/593bbc68gw1eyb1l28q8dj20c808ot9e.jpg,【暖心！为圆患病男孩警察梦 警察蜀黍演坏蛋】5岁男孩福特身患脑瘤，梦想做一名警察。他生活的麻省当地警察局接到福特妈妈求助后欣然应允，并为男孩专门安排了一天。从领警用装备到入职宣誓，甚至专门抓两名侦探扮演的坏人，小福特梦想成真！满满正能量O秒拍视频 @唐宁街上的猫,0
../data/twitter/images/a432d96fjw1eqepu1rgfmj20hs0dc0ug.jpg,顺德实验小学 寻人启事 13759695559 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人 张静杰13759695559 2佛山·雍庭酒店,1
../data/twitter/images/7c2c0595gw1e7swq9hq1zj20ls0ci404.jpg,#东北洪灾#@杨恒均的微博 老楊頭，我们的征腐又開始不識數了，你覺得還能治得好嗎？！（清原吧:O网页链接，同事家在清原，知道水災之後週末趕回家，幸好家裡人都沒事，但是她說沿途看到情景讓她忍不住嚎啕大哭，這時有航拍的直升飛機從她頭頂飛過，那時在地面上卻沒看到一位救援人員！！）,1
../data/twitter/images/6a5ce645jw1ezlclufztpj21hc0zktlj.jpg,【属猴的有福了！猴年免费游峨眉山！】据@新华网 记者从峨眉山景区管委会获悉，从2016年2月8日至2017年1月27日，全球所有属猴的华人（含大陆居民、港澳台及海外华人）均可享门票免费的政策，而且有望“全年不限次”。政策制定方一位负责人称目前正在制定免票细则，将很快出台。转给身边属猴的TA！,0
../data/twitter/images/75b52ed2jw1ex6gga8uc6j20xc0m7q57.jpg,【杭州马路上现“探头群”遭质疑】杭州滨江横穿一条主路的杆子上的“麻雀探头群”，这根杆上探头达到近20多个。其中铁杆上方的探头位子似乎已经不够用，有几个圆形探头被安装在铁杆下面。对此，不少网友质疑，并排安装这么探头，究竟要拍什么？O网易图片,0
../data/twitter/images/60718250jw1ezgqeuzmz3j20fa0a6dhe.jpg,#拍案#【南昌大学落马校长不服无期判决:士可杀不可辱】南昌大学原校长周文斌职务犯罪案件今天一审宣判，最终法院以受贿和挪用公款判处其无期徒刑。当听到判决结果后，周文斌即刻表示上诉。其四天前就写好上诉状，称士可杀不可辱，决不屈服，要为荣誉抗争到底!详见：O南昌大学原校长周文斌诉状曝光,0
../data/twitter/images/652f5916jw1eylbol0vu2j20df092my7.jpg,【大学男生参加高中同学聚会 被同性强暴染艾滋】小刘已经感染艾滋三年，起因发生在高中的一次同学聚会。当天，小刘喝多以后，便不省人事，隔天醒来，发现自己躺在聚会地点，并被同性强暴。因为性知识缺乏，小刘表示自己并不知道男人和男人之间的性行为也会染上艾滋。By央视O小伙参加高中同学聚会 被同性强暴染艾滋(图),0
../data/twitter/images/b2b2d8acgw1e3x2pfl03uj20c80kc0te.jpg,帮忙转发一下，四川雅安地震了，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报,1
../data/twitter/images/005ZOVrJjw1ev1whfo8gyj30cg0m8ac5.jpg,#天津塘沽大爆炸#发这条微博只是想寻求事情的真相并没有恶意去攻击或者是诋毁&nbsp;&nbsp;事情的真相我们谁都不清楚 但我们要尽力去探求&nbsp;&nbsp;作为中华人民共和国的合法公民我们享有知情权我认为我们有权知道真相,1
../data/twitter/images/70e11e0fjw1eww3qmvoiaj20hi0atgnk.jpg,【朝鲜阅兵机械化方阵】现场直播：O网页链接,0
../data/twitter/images/7474dc27jw1erqwznikkzj20fy0iwq59.jpg,我叫达洼，我们这里很穷，学校的孩子们真的很需要衣服，因为太穷买不起衣服鞋子，特别是秋冬孩子们还是那么单薄，很心痛。希望得到善心人的帮助。如果您有四到十岁孩子的旧衣服和鞋子，新旧不限，洗干净就可以了。邮寄地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350，校长：达洼,1
../data/twitter/images/4dc8bdf7jw1e0oa7twz5mj.jpg,【 我大国天朝的城管 】 河南一妇女为了给孩子凑钱治病，上街卖盗版CD，被城管发现后逃跑，CD被缴后跳入冰冷的水中躲避，城管还不肯放过她，要她把非法所得也交出来，她百般向城管哀求，这是孩子的救命钱，城管丝毫不为所动，不交钱就不许上岸，致使妇女在水中冻了两个小时，最后昏死过去。有辟谣的吗,1
../data/twitter/images/7fa595a9jw1eq92pi31n1j20hs0nqdh7.jpg,孩子走失半年了具体信息如下：刘浩华，男，2009年出生，2014年10月前走失。走失时上身穿黄色带帽外套，蓝色牛仔裤，能说出爸爸妈妈名字，背出爸爸电话，其父电话：17731634303 希望好心人帮忙转一下@舒淇 @姚晨 @马伊琍 @谢娜 @李小璐Super璐 @iamsmallfry @董璇 @angelababy @蔡少芬,1
../data/twitter/images/6b92ad47jw1ebckewqi9oj20hs0hsacd.jpg,希望是真的  特大好消息！卖狗肉违法了！ 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．,1
../data/twitter/images/0069GOFKjw1ett1i8ea2oj30hj0m8my7.jpg,110已证实不是假的！大家注意：家里有孩子的 大人都看好了，河南省来了1000多外地人 专偷小孩抢小孩的 郑州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会！转,1
../data/twitter/images/9e20be8ejw1ev237xkxinj20hs103ton.jpg,#天津塘沽大爆炸#转移人民群众关注的焦点 企图操控舆论导向来掩盖真相,1
../data/twitter/images/005ZESK2jw1ev161gp8qej306503x3yh.jpg,为天津祈福 北京的朋友们注意一下：强烈呼吁：大家关好门窗，不确定是否有有害气体。北京地区距离塘沽直线150公里，现时风速3-4级，速21.6KM/小时，预计7小时吹到北京，今天日出5:23，请大家在日出前关好门窗，带口罩外出！ 2邯郸·彭家寨政府,1
../data/twitter/images/4c97dba5jw1e1yucdxfa2j.jpg,【被5名女法官用乳汁喂进大牢的副院长！】去年秋，中纪委在深圳中级法院副院长裴洪泉家中搜出2700万元人民币和95万美金。这位“全国明星法官”与下属5名女法官淫乐，经常一男二女同床，和前妻一起贪，和女律师叶玲长达6年的风花雪月故事变成一场没有硝烟的恶斗，最终被女律师巧设玫瑰陷阱送进深牢大狱,1
../data/twitter/images/659daeadgw1egmzyao2cmj20c8098q40.jpg,【辛酸！6岁女孩忍饥挨饿靠自己养鸡上学】黄秋钰出生不久，母亲就远走他乡杳无音讯，奶奶轻度痴呆，爷爷手臂早年骨折不能做体力活，父亲以外出打工的名义不再管老人和孩子。小秋钰捡垃圾卖了钱就去买鸡仔，每天忍饥挨饿只为存粮食喂小鸡仔，指望鸡仔养大后卖了钱上学 O网页链接 @陈里 @袁立,1
../data/twitter/images/6e05a6dagw1ey6m1w6sl9j20hs0a0wfa.jpg,【盲流耍流氓】近一年来，上海房产中介队伍迅速扩容，但是，都来了一些什么样的人呢？泼油漆、堵锁眼、电话骚扰、短信辱骂……你能想象，做这些事情的，是要做生意的房产中介么？最近，我们连续接到多起投诉，都是关于房子没卖成，中介人员使出卑劣手段的，行业协会对此束手无策：O新闻透视：房产中介为何变脸房产“流氓”？,0
../data/twitter/images/470bf257jw1ewg2ek4c0vj20sg0iztdf.jpg,【六名天津滨海新区爆炸牺牲公安烈士下葬】25日，塘沽烈士陵园为六名天津港公安局烈士举行安葬仪式，分别是陈嘉华、陈勇军、赵飞、张干生、殷乐刚、谷守健。社会各界人士来到烈士墓前，为他们献上鲜花，致以崇高敬意。目前陵园已经安葬了十名烈士的骨灰，还将有烈士骨灰陆续安葬。O网页链接,0
../data/twitter/images/7c2c0595gw1e7swr6sd4zj20j805edga.jpg,#东北洪灾#@杨恒均的微博 老楊頭，我们的征腐又開始不識數了，你覺得還能治得好嗎？！（清原吧:O网页链接，同事家在清原，知道水災之後週末趕回家，幸好家裡人都沒事，但是她說沿途看到情景讓她忍不住嚎啕大哭，這時有航拍的直升飛機從她頭頂飛過，那時在地面上卻沒看到一位救援人員！！）,1
../data/twitter/images/70e11e0fgw1eym3kfkw6uj20hc09rta4.jpg,【英国表决通过：空袭叙利亚IS】英国议会2日以397对223票，通过对叙利亚境内IS的空袭授权。此前，正反方在下院辩论了十多个小时，首相卡梅伦称，IS对英国构成安全威胁，批评反对空袭者是“恐怖分子的同情者”。美、法、俄皆已在叙利亚境内轰炸IS，英皇家空军估计很快将展开空袭行动。（新浪）,0
../data/twitter/images/5a8cab04jw1etilafpyxzj20f00qo75r.jpg,帮转：转发&nbsp;&nbsp;寻人启事 13836689002。有线索酬金100万 帮忙扩散，今天上午一个2多岁小男孩在广州阳光小区附近被人拐走了，小男孩能说出他的名字……王鹤从监控上看是被一个四十多岁男人抱走了现大人都急疯了 '@陈士渠,1
../data/twitter/images/63207a53jw1eys4a7mp7tj20a0064aa1.jpg,雾霾天，分享一组灰霾里，让人动容的图。为他们转！,0
../data/twitter/images/005EHRy1jw1ev6iopl72ej30jg0eln37.jpg,【祭奠天津】#天津塘沽大爆炸#事故已致114人遇难，其中牺牲消防人员39人，另有70人失联。日前，天津民众自发搭建街头临时祭奠站，为逝者祭奠，为伤者祈福。今日上午9时许，天津港全港船舶鸣笛3分钟，向遇难者致哀。天津爆炸事故第7天，仍在追踪事故源头。,0
../data/twitter/images/470bf257gw1etfbwu7bqij21kw11x7k7.jpg,#新刊#【正在发生的颠覆运动——共享时代来临】不坐出租车，用Uber出行，不住酒店，通过Airbnb住在当地人家里，不去餐馆而是选择私厨……共享经济正在从一个新鲜事物变成我们生活的一部分，一个新时代被开启了。我们为什么“共享”？它将带来怎样的变化？敬请关注本期新刊。O正在发生的颠覆运动——共享时代来临,0
../data/twitter/images/005yq4HWjw1er7shklxmhj30dc0hsdjp.jpg,,1
../data/twitter/images/73822276tw1e0v9k4dkfxj.jpg,【无奈】中国在世界排行榜上：1.清廉指数第79位；2.卫生医疗公平倒数第四；3.大学学费成本最高；4.城乡收入差距第一；5.税负第二；6.矿难死亡人数占全球80％；7.行政成本最高；8.收费公路14万公里10万在中国，占70%；9.有8亿人口游离于社保之外。转！,1
../data/twitter/images/593bbc68gw1ez9fnzjh9ij20ci08uaah.jpg,【越南粗腿鸡一只一万五 似异形怪物网友大呼恶心】西安长安区一家养殖场出现一批来自越南的粗腿鸡，这些鸡双腿粗大，名为东涛鸡。其所产鸡蛋，蛋白质含有量是普通鸡的两倍。而其中的一只公鸡，更能卖到15000元人民币。O越南粗腿鸡一只一万五 似异形怪物网友大呼恶心,0
../data/twitter/images/0155cdc0jw1e20q4ymnx6j.jpg,#微哀悼# 美国当地时间2月19日星期二早上8点，著名演员摩根-弗里曼因心脏病在洛杉矶去世。他被大家熟知的代表作有《肖申克的救赎》、《七宗罪》、《蝙蝠侠》三部曲等。向伟大的艺术致敬！今夜，为你点灯。 ---生为活，活为死。,1
../data/twitter/images/6e507e97jw1e7t5a6eaetj20by03kt8s.jpg,@广东省新闻台 @广东省政府应急办 @嘉桦ella @央视新闻 @_黑格子_ @荩桉Stacey @今日一线 求求大家帮帮我们吧！,1
../data/twitter/images/6e05a6dagw1evmpp812h3j20bm0f4jtk.jpg,【网曝4号线曹杨路站自动扶梯疑发生夹人事件】今天早上多位网友爆料，地铁4号线曹杨路地铁站自动扶梯发生故障，现场较为混乱。据目击者说一中年妇女躺在地上，表情痛苦，另一个男子疑似脚被夹到。稍早前4号线早高峰因车门故障，中山公园往上海火车站方向列车限速运行，沿线各站点客流积压严重。,0
